symbol,entry_idx,direction,entry_price,sl_price,stop_distance_pips,risk_recalc,risk_diff
GBPUSD,22456,-1,1.6190799999999999,1.6133,0.005779999999999896,0.005779999999999896,0.0
GBPUSD,22627,-1,1.63388,1.6337000000000002,0.00017999999999984695,0.00017999999999984695,0.0
GBPUSD,24881,1,1.68006,1.68182,0.0017599999999999838,0.0017599999999999838,0.0
GBPUSD,27158,1,1.66245,1.6630500000000001,0.000600000000000156,0.000600000000000156,0.0
GBPUSD,30506,-1,1.4684300000000001,1.46343,0.0050000000000001155,0.0050000000000001155,0.0
GBPUSD,31180,1,1.52287,1.5261,0.003230000000000066,0.003230000000000066,0.0
GBPUSD,32380,1,1.56084,1.56281,0.0019700000000000273,0.0019700000000000273,0.0
GBPUSD,43696,1,1.29172,1.2947600000000001,0.0030400000000001537,0.0030400000000001537,0.0
GBPUSD,47319,1,1.34561,1.34792,0.0023100000000000342,0.0023100000000000342,0.0
GBPUSD,56367,-1,1.27369,1.26851,0.005179999999999962,0.005179999999999962,0.0
GBPUSD,56639,1,1.26793,1.27433,0.006399999999999961,0.006399999999999961,0.0
GBPUSD,56834,-1,1.25406,1.25314,0.0009200000000000319,0.0009200000000000319,0.0
GBPUSD,56928,1,1.27348,1.27457,0.0010900000000000354,0.0010900000000000354,0.0
GBPUSD,58500,-1,1.24437,1.24227,0.0020999999999999908,0.0020999999999999908,0.0
GBPUSD,59636,1,1.29186,1.29151,0.0003500000000000725,0.0003500000000000725,0.0
GBPUSD,59650,1,1.29151,1.2950300000000001,0.0035200000000001896,0.0035200000000001896,0.0
GBPUSD,63816,-1,1.30994,1.30702,0.0029200000000000337,0.0029200000000000337,0.0
GBPUSD,63994,-1,1.30532,1.30167,0.003649999999999931,0.003649999999999931,0.0
GBPUSD,64604,1,1.29513,1.3007,0.005570000000000075,0.005570000000000075,0.0
GBPUSD,64610,1,1.29344,1.3007,0.007260000000000044,0.007260000000000044,0.0
GBPUSD,64613,1,1.2913000000000001,1.3007,0.009399999999999853,0.009399999999999853,0.0
GBPUSD,65957,1,1.34189,1.34998,0.00808999999999993,0.00808999999999993,0.0
GBPUSD,67384,-1,1.3927,1.38588,0.006820000000000048,0.006820000000000048,0.0
GBPUSD,69266,-1,1.38159,1.37915,0.0024399999999999977,0.0024399999999999977,0.0
GBPUSD,69291,1,1.3924,1.3936600000000001,0.0012600000000000389,0.0012600000000000389,0.0
GBPUSD,69293,1,1.39092,1.3936600000000001,0.0027400000000001867,0.0027400000000001867,0.0
GBPUSD,69297,1,1.38938,1.3936600000000001,0.0042800000000000615,0.0042800000000000615,0.0
GBPUSD,70277,-1,1.37512,1.3726,0.0025199999999998557,0.0025199999999998557,0.0
GBPUSD,70284,-1,1.37573,1.3726,0.003129999999999855,0.003129999999999855,0.0
GBPUSD,77588,-1,1.1238299999999999,1.1221700000000001,0.0016599999999997728,0.0016599999999997728,0.0
GBPUSD,79369,1,1.23442,1.24003,0.005609999999999893,0.005609999999999893,0.0
GBPUSD,79524,-1,1.2053099999999999,1.2046999999999999,0.0006099999999999994,0.0006099999999999994,0.0
GBPUSD,79851,-1,1.19533,1.19252,0.002809999999999979,0.002809999999999979,0.0
GBPUSD,80384,1,1.2415,1.24234,0.0008399999999999519,0.0008399999999999519,0.0
GBPUSD,81144,-1,1.24535,1.24217,0.0031799999999999606,0.0031799999999999606,0.0
GBPUSD,81478,-1,1.24007,1.24023,0.00015999999999993797,0.00015999999999993797,0.0
GBPUSD,82701,1,1.27404,1.27663,0.00258999999999987,0.00258999999999987,0.0
GBPUSD,82914,1,1.26116,1.26323,0.0020700000000000163,0.0020700000000000163,0.0
GBPUSD,84331,1,1.24711,1.25101,0.0039000000000000146,0.0039000000000000146,0.0
GBPUSD,84632,-1,1.25603,1.25516,0.0008699999999999264,0.0008699999999999264,0.0
GBPUSD,86407,-1,1.26734,1.26507,0.0022699999999999942,0.0022699999999999942,0.0
GBPUSD,87052,1,1.25609,1.25694,0.0008500000000000174,0.0008500000000000174,0.0
GBPUSD,87058,1,1.25457,1.25694,0.0023699999999999832,0.0023699999999999832,0.0
GBPUSD,88555,-1,1.28749,1.2870599999999999,0.0004300000000001525,0.0004300000000001525,0.0
GBPUSD,88674,-1,1.2793,1.2755,0.0038000000000000256,0.0038000000000000256,0.0
GBPUSD,88675,-1,1.28104,1.2755,0.005539999999999878,0.005539999999999878,0.0
GBPUSD,92685,-1,1.29122,1.28709,0.004129999999999967,0.004129999999999967,0.0
GBPUSD,96503,-1,1.30215,1.301,0.0011499999999999844,0.0011499999999999844,0.0
GBPUSD,96854,1,1.3162,1.32138,0.005179999999999962,0.005179999999999962,0.0
GBPUSD,99184,1,1.34998,1.35086,0.0008799999999999919,0.0008799999999999919,0.0
XAUUSD,5713,1,1216.43,1217.2,0.7699999999999818,0.7699999999999818,0.0
XAUUSD,10712,1,1530.0,1525.95,4.0499999999999545,4.0499999999999545,0.0
XAUUSD,32495,1,1187.49,1195.04,7.5499999999999545,7.5499999999999545,0.0
XAUUSD,32683,1,1238.43,1244.35,5.919999999999845,5.919999999999845,0.0
XAUUSD,32755,-1,1276.05,1272.03,4.019999999999982,4.019999999999982,0.0
XAUUSD,33392,1,1203.76,1211.89,8.13000000000011,8.13000000000011,0.0
XAUUSD,33440,1,1213.96,1219.4,5.440000000000055,5.440000000000055,0.0
XAUUSD,34521,1,1188.19,1192.84,4.649999999999864,4.649999999999864,0.0
XAUUSD,34881,1,1187.14,1208.69,21.549999999999955,21.549999999999955,0.0
XAUUSD,35732,1,1155.84,1159.84,4.0,4.0,0.0
XAUUSD,35759,-1,1148.84,1143.24,5.599999999999909,5.599999999999909,0.0
XAUUSD,36115,1,1087.94,1092.6,4.6599999999998545,4.6599999999998545,0.0
XAUUSD,36525,1,1131.99,1140.82,8.829999999999927,8.829999999999927,0.0
XAUUSD,37961,-1,1077.74,1075.85,1.8900000000001,1.8900000000001,0.0
XAUUSD,38262,-1,1077.33,1069.28,8.049999999999955,8.049999999999955,0.0
XAUUSD,38525,1,1075.37,1076.85,1.4800000000000182,1.4800000000000182,0.0
XAUUSD,42174,1,1347.24,1364.63,17.3900000000001,17.3900000000001,0.0
XAUUSD,45567,1,1228.85,1236.82,7.970000000000027,7.970000000000027,0.0
XAUUSD,46932,1,1268.01,1270.35,2.339999999999918,2.339999999999918,0.0
XAUUSD,51522,-1,1319.04,1316.83,2.2100000000000364,2.2100000000000364,0.0
XAUUSD,52242,-1,1329.64,1322.06,7.580000000000155,7.580000000000155,0.0
XAUUSD,52655,-1,1287.35,1286.24,1.1099999999999,1.1099999999999,0.0
XAUUSD,56560,1,1293.18,1294.94,1.759999999999991,1.759999999999991,0.0
XAUUSD,57499,1,1298.08,1303.15,5.070000000000164,5.070000000000164,0.0
XAUUSD,60538,1,1508.09,1511.04,2.9500000000000455,2.9500000000000455,0.0
XAUUSD,61785,1,1474.34,1483.94,9.600000000000136,9.600000000000136,0.0
XAUUSD,63164,1,1606.24,1629.13,22.8900000000001,22.8900000000001,0.0
XAUUSD,96576,1,4016.01,4029.58,13.569999999999709,13.569999999999709,0.0
