symbol,entry_idx,direction,entry_price,sl_price,tp_price,rr_calc,expected_rr,rr_diff
GBPUSD,56928,1,1.27348,1.27457,1.27566,2.0,2.0,0.0
GBPUSD,58500,-1,1.24437,1.24227,1.24017,2.0,2.0,0.0
GBPUSD,59636,1,1.29186,1.29151,1.2925600000000002,2.0,2.0,0.0
GBPUSD,59650,1,1.29151,1.2950300000000001,1.2985500000000003,2.0,2.0,0.0
GBPUSD,63816,-1,1.30994,1.30702,1.3041,2.0,2.0,0.0
GBPUSD,63994,-1,1.30532,1.30167,1.2980200000000002,2.0,2.0,0.0
GBPUSD,64604,1,1.29513,1.3007,1.30627,2.0,2.0,0.0
GBPUSD,64610,1,1.29344,1.3007,1.30796,2.0,2.0,0.0
GBPUSD,64613,1,1.2913000000000001,1.3007,1.3100999999999998,2.0,2.0,0.0
GBPUSD,65957,1,1.34189,1.34998,1.3580699999999999,2.0,2.0,0.0
GBPUSD,67384,-1,1.3927,1.38588,1.37906,2.0,2.0,0.0
GBPUSD,69266,-1,1.38159,1.37915,1.37671,2.0,2.0,0.0
GBPUSD,69291,1,1.3924,1.3936600000000001,1.3949200000000002,2.0,2.0,0.0
GBPUSD,69293,1,1.39092,1.3936600000000001,1.3964000000000003,2.0,2.0,0.0
GBPUSD,69297,1,1.38938,1.3936600000000001,1.3979400000000002,2.0,2.0,0.0
GBPUSD,70277,-1,1.37512,1.3726,1.3700800000000002,2.0,2.0,0.0
GBPUSD,70284,-1,1.37573,1.3726,1.3694700000000002,2.0,2.0,0.0
GBPUSD,77588,-1,1.1238299999999999,1.1221700000000001,1.1205100000000003,2.0,2.0,0.0
GBPUSD,79369,1,1.23442,1.24003,1.2456399999999999,2.0,2.0,0.0
GBPUSD,79524,-1,1.2053099999999999,1.2046999999999999,1.2040899999999999,2.0,2.0,0.0
GBPUSD,79851,-1,1.19533,1.19252,1.18971,2.0,2.0,0.0
GBPUSD,80384,1,1.2415,1.24234,1.24318,2.0,2.0,0.0
GBPUSD,81144,-1,1.24535,1.24217,1.23899,2.0,2.0,0.0
GBPUSD,81478,-1,1.24007,1.24023,1.2397500000000001,2.0,2.0,0.0
GBPUSD,82701,1,1.27404,1.27663,1.2792199999999998,2.0,2.0,0.0
GBPUSD,82914,1,1.26116,1.26323,1.2653,2.0,2.0,0.0
GBPUSD,84331,1,1.24711,1.25101,1.25491,2.0,2.0,0.0
GBPUSD,84632,-1,1.25603,1.25516,1.2542900000000001,2.0,2.0,0.0
GBPUSD,86407,-1,1.26734,1.26507,1.2628,2.0,2.0,0.0
GBPUSD,87052,1,1.25609,1.25694,1.25779,2.0,2.0,0.0
GBPUSD,87058,1,1.25457,1.25694,1.25931,2.0,2.0,0.0
GBPUSD,88555,-1,1.28749,1.2870599999999999,1.2866299999999997,2.0,2.0,0.0
GBPUSD,88674,-1,1.2793,1.2755,1.2717,2.0,2.0,0.0
GBPUSD,88675,-1,1.28104,1.2755,1.2699600000000002,2.0,2.0,0.0
GBPUSD,92685,-1,1.29122,1.28709,1.28296,2.0,2.0,0.0
GBPUSD,96503,-1,1.30215,1.301,1.29985,2.0,2.0,0.0
GBPUSD,96854,1,1.3162,1.32138,1.32656,2.0,2.0,0.0
GBPUSD,99184,1,1.34998,1.35086,1.35174,2.0,2.0,0.0
XAUUSD,5713,1,1216.43,1217.2,1217.97,2.0,2.0,0.0
XAUUSD,10712,1,1530.0,1525.95,1538.1,2.0,2.0,0.0
XAUUSD,32495,1,1187.49,1195.04,1202.59,2.0,2.0,0.0
XAUUSD,32683,1,1238.43,1244.35,1250.2699999999998,2.0,2.0,0.0
XAUUSD,32755,-1,1276.05,1272.03,1268.01,2.0,2.0,0.0
XAUUSD,33392,1,1203.76,1211.89,1220.0200000000002,2.0,2.0,0.0
XAUUSD,33440,1,1213.96,1219.4,1224.8400000000001,2.0,2.0,0.0
XAUUSD,34521,1,1188.19,1192.84,1197.4899999999998,2.0,2.0,0.0
XAUUSD,34881,1,1187.14,1208.69,1230.24,2.0,2.0,0.0
XAUUSD,35732,1,1155.84,1159.84,1163.84,2.0,2.0,0.0
XAUUSD,35759,-1,1148.84,1143.24,1137.64,2.0,2.0,0.0
XAUUSD,36115,1,1087.94,1092.6,1097.2599999999998,2.0,2.0,0.0
XAUUSD,36525,1,1131.99,1140.82,1149.6499999999999,2.0,2.0,0.0
XAUUSD,37961,-1,1077.74,1075.85,1073.9599999999998,2.0,2.0,0.0
XAUUSD,38262,-1,1077.33,1069.28,1061.23,2.0,2.0,0.0
XAUUSD,38525,1,1075.37,1076.85,1078.33,2.0,2.0,0.0
XAUUSD,42174,1,1347.24,1364.63,1382.0200000000002,2.0,2.0,0.0
XAUUSD,45567,1,1228.85,1236.82,1244.79,2.0,2.0,0.0
XAUUSD,46932,1,1268.01,1270.35,1272.6899999999998,2.0,2.0,0.0
XAUUSD,51522,-1,1319.04,1316.83,1314.62,2.0,2.0,0.0
XAUUSD,52242,-1,1329.64,1322.06,1314.4799999999998,2.0,2.0,0.0
XAUUSD,52655,-1,1287.35,1286.24,1285.13,2.0,2.0,0.0
XAUUSD,56560,1,1293.18,1294.94,1296.7,2.0,2.0,0.0
XAUUSD,57499,1,1298.08,1303.15,1308.2200000000003,2.0,2.0,0.0
XAUUSD,60538,1,1508.09,1511.04,1513.99,2.0,2.0,0.0
XAUUSD,61785,1,1474.34,1483.94,1493.5400000000002,2.0,2.0,0.0
XAUUSD,63164,1,1606.24,1629.13,1652.0200000000002,2.0,2.0,0.0
XAUUSD,96576,1,4016.01,4029.58,4043.1499999999996,2.0,2.0,0.0
