experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,XAUUSD_29988_SHORT_6243,XAUUSD,SHORT,2025-12-24 15:15:00+00:00,2025-12-24 16:30:00+00:00,2025-12-24 17:45:00+00:00,29993,1.5,0.8797168551210899,3.0,90.0,5,overlap,bos,internal,none,5,3,0.638376383763668,4,-2.62896246352016,7.141592029787741,-2.647277850457882,0.9369024856597336,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6078551122787517
D,XAUUSD_29988_SHORT_6243,XAUUSD,SHORT,2025-12-24 15:15:00+00:00,2025-12-24 16:30:00+00:00,2025-12-26 01:00:00+00:00,29993,2.0,0.8797168551210899,-0.5565059877226277,-16.695179631678833,16,overlap,bos,internal,none,5,3,0.638376383763668,4,-2.62896246352016,7.141592029787741,-2.647277850457882,0.9369024856597336,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6078551122787517
D,EURUSD_29670_SHORT_6332,EURUSD,SHORT,2025-12-30 09:30:00+00:00,2025-12-30 10:15:00+00:00,2025-12-30 10:30:00+00:00,29673,1.0,0.8666582103597851,-1.0,-30.0,1,london,bos,internal,none,3,1,2.0,2,-4.328502415459073,4.576489533011019,-2.2769726247990123,0.8566827697258159,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7546899251749303
D,EURUSD_29669_SHORT_6331,EURUSD,SHORT,2025-12-30 09:15:00+00:00,2025-12-30 10:45:00+00:00,2025-12-30 11:00:00+00:00,29675,1.0,0.8790308798261046,-1.0,-30.0,1,london,bos,internal,none,6,1,-0.8620689655178222,1,-4.373751783167062,3.514978601997023,-2.556348074180016,0.2196861626244813,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5723596658635054
D,EURUSD_29669_SHORT_6331,EURUSD,SHORT,2025-12-30 09:15:00+00:00,2025-12-30 10:45:00+00:00,2025-12-30 11:15:00+00:00,29675,1.5,0.8790308798261046,-1.0,-30.0,2,london,bos,internal,none,6,1,-0.8620689655178222,1,-4.373751783167062,3.514978601997023,-2.556348074180016,0.2196861626244813,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5723596658635054
D,EURUSD_29670_SHORT_6332,EURUSD,SHORT,2025-12-30 09:30:00+00:00,2025-12-30 10:15:00+00:00,2025-12-30 11:30:00+00:00,29673,1.5,0.8666582103597851,-1.0,-30.0,5,london,bos,internal,none,3,1,2.0,2,-4.328502415459073,4.576489533011019,-2.2769726247990123,0.8566827697258159,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7546899251749303
D,EURUSD_29669_SHORT_6331,EURUSD,SHORT,2025-12-30 09:15:00+00:00,2025-12-30 10:45:00+00:00,2025-12-30 11:30:00+00:00,29675,2.0,0.8790308798261046,-1.0,-30.0,3,london,bos,internal,none,6,1,-0.8620689655178222,1,-4.373751783167062,3.514978601997023,-2.556348074180016,0.2196861626244813,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5723596658635054
D,EURUSD_29670_SHORT_6332,EURUSD,SHORT,2025-12-30 09:30:00+00:00,2025-12-30 10:15:00+00:00,2025-12-30 14:15:00+00:00,29673,2.0,0.8666582103597851,0.6086956521738695,18.260869565216083,16,london,bos,internal,none,3,1,2.0,2,-4.328502415459073,4.576489533011019,-2.2769726247990123,0.8566827697258159,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7546899251749303
D,GBPUSD_29765_SHORT_6198,GBPUSD,SHORT,2025-12-31 09:15:00+00:00,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,29767,2.0,0.8750397152593067,-1.0,-30.0,1,london,bos,internal,none,2,1,2.0,2,-16.585987261145995,1.493630573248225,-2.073248407643435,1.114649681528489,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5667445331878461
D,GBPUSD_29765_SHORT_6198,GBPUSD,SHORT,2025-12-31 09:15:00+00:00,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,29767,1.5,0.8750397152593067,-1.0,-30.0,1,london,bos,internal,none,2,1,2.0,2,-16.585987261145995,1.493630573248225,-2.073248407643435,1.114649681528489,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5667445331878461
D,GBPUSD_29765_SHORT_6198,GBPUSD,SHORT,2025-12-31 09:15:00+00:00,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,29767,1.0,0.8750397152593067,-1.0,-30.0,1,london,bos,internal,none,2,1,2.0,2,-16.585987261145995,1.493630573248225,-2.073248407643435,1.114649681528489,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5667445331878461
D,GBPUSD_30086_SHORT_6283,GBPUSD,SHORT,2026-01-06 17:30:00+00:00,2026-01-06 18:00:00+00:00,2026-01-06 19:45:00+00:00,30088,1.0,0.8807452882834924,-1.0,-30.0,7,new_york,bos,internal,none,2,1,1.145454545454274,2,-4.419235511714093,7.1726263871766,-3.254007398273889,0.2762022194822147,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.69557728184012
D,EURUSD_30082_SHORT_6439,EURUSD,SHORT,2026-01-06 16:30:00+00:00,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,30084,2.0,0.8803090455455062,0.6065428824050807,18.196286472152423,16,new_york,bos,internal,none,2,1,-0.3571428571435369,1,-4.035366931918456,4.592396109637643,-2.648983200707118,-0.14854111405823,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5502014855796581
D,EURUSD_30082_SHORT_6439,EURUSD,SHORT,2026-01-06 16:30:00+00:00,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,30084,1.5,0.8803090455455062,0.8087238432067743,24.261715296203228,16,new_york,bos,internal,none,2,1,-0.3571428571435369,1,-4.035366931918456,4.592396109637643,-2.648983200707118,-0.14854111405823,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5502014855796581
D,EURUSD_30082_SHORT_6439,EURUSD,SHORT,2026-01-06 16:30:00+00:00,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,30084,1.0,0.8803090455455062,1.2130857648101614,36.392572944304845,16,new_york,bos,internal,none,2,1,-0.3571428571435369,1,-4.035366931918456,4.592396109637643,-2.648983200707118,-0.14854111405823,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5502014855796581
D,GBPUSD_30086_SHORT_6283,GBPUSD,SHORT,2026-01-06 17:30:00+00:00,2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,30088,2.0,0.8807452882834924,-0.1942046855733034,-5.8261405671991024,16,new_york,bos,internal,none,2,1,1.145454545454274,2,-4.419235511714093,7.1726263871766,-3.254007398273889,0.2762022194822147,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.69557728184012
D,GBPUSD_30086_SHORT_6283,GBPUSD,SHORT,2026-01-06 17:30:00+00:00,2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,30088,1.5,0.8807452882834924,-0.2589395807644046,-7.768187422932138,16,new_york,bos,internal,none,2,1,1.145454545454274,2,-4.419235511714093,7.1726263871766,-3.254007398273889,0.2762022194822147,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.69557728184012
D,XAUUSD_30680_SHORT_6390,XAUUSD,SHORT,2026-01-07 07:45:00+00:00,2026-01-07 08:15:00+00:00,2026-01-07 09:45:00+00:00,30682,1.0,0.8646990490275224,-1.0,-30.0,6,london,bos,internal,none,2,1,0.543498596819469,2,-6.102049180327898,3.862909836065637,-3.6520491803278943,1.661065573770491,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.6429334998869674
D,XAUUSD_30680_SHORT_6390,XAUUSD,SHORT,2026-01-07 07:45:00+00:00,2026-01-07 08:15:00+00:00,2026-01-07 10:00:00+00:00,30682,1.5,0.8646990490275224,-1.0,-30.0,7,london,bos,internal,none,2,1,0.543498596819469,2,-6.102049180327898,3.862909836065637,-3.6520491803278943,1.661065573770491,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.6429334998869674
D,XAUUSD_30680_SHORT_6390,XAUUSD,SHORT,2026-01-07 07:45:00+00:00,2026-01-07 08:15:00+00:00,2026-01-07 10:30:00+00:00,30682,2.0,0.8646990490275224,-1.0,-30.0,9,london,bos,internal,none,2,1,0.543498596819469,2,-6.102049180327898,3.862909836065637,-3.6520491803278943,1.661065573770491,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.6429334998869674
D,GBPUSD_30181_SHORT_6307,GBPUSD,SHORT,2026-01-07 17:15:00+00:00,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,30183,2.0,0.8802612168462101,0.7616822429906865,22.8504672897206,16,new_york,bos,internal,none,2,1,0.6440677966103927,2,-8.130841121495713,-1.0373831775702802,-2.327102803738484,0.6074766355138662,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.666785028120347
D,GBPUSD_30181_SHORT_6307,GBPUSD,SHORT,2026-01-07 17:15:00+00:00,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,30183,1.0,0.8802612168462101,1.523364485981373,45.7009345794412,16,new_york,bos,internal,none,2,1,0.6440677966103927,2,-8.130841121495713,-1.0373831775702802,-2.327102803738484,0.6074766355138662,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.666785028120347
D,GBPUSD_30181_SHORT_6307,GBPUSD,SHORT,2026-01-07 17:15:00+00:00,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,30183,1.5,0.8802612168462101,1.015576323987582,30.46728971962746,16,new_york,bos,internal,none,2,1,0.6440677966103927,2,-8.130841121495713,-1.0373831775702802,-2.327102803738484,0.6074766355138662,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.666785028120347
D,EURUSD_30282_SHORT_6475,EURUSD,SHORT,2026-01-08 18:30:00+00:00,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,30284,2.0,0.8796762157511783,-0.0377155172412925,-1.1314655172387749,16,new_york,bos,internal,none,2,1,-1.0,1,-7.693965517241423,-3.1831896551725904,-3.952586206896766,-0.1357758620688539,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.5505303174888587
D,EURUSD_30282_SHORT_6475,EURUSD,SHORT,2026-01-08 18:30:00+00:00,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,30284,1.0,0.8796762157511783,-0.075431034482585,-2.2629310344775497,16,new_york,bos,internal,none,2,1,-1.0,1,-7.693965517241423,-3.1831896551725904,-3.952586206896766,-0.1357758620688539,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.5505303174888587
D,EURUSD_30282_SHORT_6475,EURUSD,SHORT,2026-01-08 18:30:00+00:00,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,30284,1.5,0.8796762157511783,-0.0502873563217233,-1.5086206896517,16,new_york,bos,internal,none,2,1,-1.0,1,-7.693965517241423,-3.1831896551725904,-3.952586206896766,-0.1357758620688539,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.5505303174888587
D,GBPUSD_30351_SHORT_6341,GBPUSD,SHORT,2026-01-09 11:45:00+00:00,2026-01-09 12:15:00+00:00,2026-01-09 14:30:00+00:00,30353,1.0,0.8797101370932515,-1.0,-30.0,9,overlap,bos,internal,none,2,1,0.6363636363634528,2,-8.120845921450087,-1.1137965760322728,-4.004028197381743,0.394763343403578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6704843884275627
D,GBPUSD_30351_SHORT_6341,GBPUSD,SHORT,2026-01-09 11:45:00+00:00,2026-01-09 12:15:00+00:00,2026-01-09 14:45:00+00:00,30353,1.5,0.8797101370932515,-1.0,-30.0,10,overlap,bos,internal,none,2,1,0.6363636363634528,2,-8.120845921450087,-1.1137965760322728,-4.004028197381743,0.394763343403578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6704843884275627
D,GBPUSD_30347_SHORT_6339,GBPUSD,SHORT,2026-01-09 10:45:00+00:00,2026-01-09 11:15:00+00:00,2026-01-09 15:00:00+00:00,30349,1.0,0.8794391124580979,-1.0,-30.0,15,london,bos,internal,none,2,1,0.5,2,-7.7679324894517405,-0.4282700421942682,-3.736286919831374,0.1772151898732641,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6222019426441123
D,GBPUSD_30347_SHORT_6339,GBPUSD,SHORT,2026-01-09 10:45:00+00:00,2026-01-09 11:15:00+00:00,2026-01-09 15:00:00+00:00,30349,1.5,0.8794391124580979,-1.0,-30.0,15,london,bos,internal,none,2,1,0.5,2,-7.7679324894517405,-0.4282700421942682,-3.736286919831374,0.1772151898732641,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6222019426441123
D,GBPUSD_30351_SHORT_6341,GBPUSD,SHORT,2026-01-09 11:45:00+00:00,2026-01-09 12:15:00+00:00,2026-01-09 15:00:00+00:00,30353,2.0,0.8797101370932515,-1.0,-30.0,11,overlap,bos,internal,none,2,1,0.6363636363634528,2,-8.120845921450087,-1.1137965760322728,-4.004028197381743,0.394763343403578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6704843884275627
D,GBPUSD_30347_SHORT_6339,GBPUSD,SHORT,2026-01-09 10:45:00+00:00,2026-01-09 11:15:00+00:00,2026-01-09 15:15:00+00:00,30349,2.0,0.8794391124580979,-1.0,-30.0,16,london,bos,internal,none,2,1,0.5,2,-7.7679324894517405,-0.4282700421942682,-3.736286919831374,0.1772151898732641,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6222019426441123
D,EURUSD_30676_SHORT_6559,EURUSD,SHORT,2026-01-14 21:00:00+00:00,2026-01-14 21:45:00+00:00,2026-01-14 22:00:00+00:00,30679,1.0,0.8484252938116744,-1.0,-30.0,1,new_york,bos,internal,none,3,1,0.3333333333333333,2,-10.767225325884842,0.4692737430163523,-6.648044692737447,0.0521415270016239,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.5979882946936265
D,EURUSD_30676_SHORT_6559,EURUSD,SHORT,2026-01-14 21:00:00+00:00,2026-01-14 21:45:00+00:00,2026-01-14 22:00:00+00:00,30679,1.5,0.8484252938116744,-1.0,-30.0,1,new_york,bos,internal,none,3,1,0.3333333333333333,2,-10.767225325884842,0.4692737430163523,-6.648044692737447,0.0521415270016239,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.5979882946936265
D,EURUSD_30673_SHORT_6558,EURUSD,SHORT,2026-01-14 20:15:00+00:00,2026-01-14 20:45:00+00:00,2026-01-14 22:00:00+00:00,30675,1.0,0.8494679954745622,-1.0,-30.0,5,new_york,bos,internal,none,2,1,-1.0,1,-8.357575757575669,0.7848484848484263,-5.006060606060309,-0.4454545454546267,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.550885271770107
D,EURUSD_30676_SHORT_6559,EURUSD,SHORT,2026-01-14 21:00:00+00:00,2026-01-14 21:45:00+00:00,2026-01-14 22:15:00+00:00,30679,2.0,0.8484252938116744,-1.0,-30.0,2,new_york,bos,internal,none,3,1,0.3333333333333333,2,-10.767225325884842,0.4692737430163523,-6.648044692737447,0.0521415270016239,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.5979882946936265
D,EURUSD_30673_SHORT_6558,EURUSD,SHORT,2026-01-14 20:15:00+00:00,2026-01-14 20:45:00+00:00,2026-01-14 22:30:00+00:00,30675,1.5,0.8494679954745622,-1.0,-30.0,7,new_york,bos,internal,none,2,1,-1.0,1,-8.357575757575669,0.7848484848484263,-5.006060606060309,-0.4454545454546267,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.550885271770107
D,EURUSD_30673_SHORT_6558,EURUSD,SHORT,2026-01-14 20:15:00+00:00,2026-01-14 20:45:00+00:00,2026-01-15 00:45:00+00:00,30675,2.0,0.8494679954745622,-0.5196969696968291,-15.590909090904873,16,new_york,bos,internal,none,2,1,-1.0,1,-8.357575757575669,0.7848484848484263,-5.006060606060309,-0.4454545454546267,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.550885271770107
D,GBPUSD_30739_SHORT_6415,GBPUSD,SHORT,2026-01-15 12:45:00+00:00,2026-01-15 13:15:00+00:00,2026-01-15 15:00:00+00:00,30741,1.0,0.8771628764142062,3.0,90.0,7,overlap,bos,internal,none,2,1,0.4666666666668147,2,-5.56255969436502,0.5214899713465815,-3.008595988538929,0.8825214899712293,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.6177833102059548
D,GBPUSD_30739_SHORT_6415,GBPUSD,SHORT,2026-01-15 12:45:00+00:00,2026-01-15 13:15:00+00:00,2026-01-15 15:30:00+00:00,30741,2.0,0.8771628764142062,3.0,90.0,9,overlap,bos,internal,none,2,1,0.4666666666668147,2,-5.56255969436502,0.5214899713465815,-3.008595988538929,0.8825214899712293,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.6177833102059548
D,GBPUSD_30739_SHORT_6415,GBPUSD,SHORT,2026-01-15 12:45:00+00:00,2026-01-15 13:15:00+00:00,2026-01-15 15:30:00+00:00,30741,1.5,0.8771628764142062,3.0,90.0,9,overlap,bos,internal,none,2,1,0.4666666666668147,2,-5.56255969436502,0.5214899713465815,-3.008595988538929,0.8825214899712293,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.6177833102059548
D,GBPUSD_30751_SHORT_6419,GBPUSD,SHORT,2026-01-15 15:45:00+00:00,2026-01-15 16:15:00+00:00,2026-01-15 18:15:00+00:00,30753,1.0,0.87872866206849,-1.0,-30.0,8,overlap,bos,internal,none,2,1,0.7727272727272957,2,-9.67422334172988,-4.325776658270641,-7.42905121746466,1.6339210747271715,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.6762042443021482
D,GBPUSD_30751_SHORT_6419,GBPUSD,SHORT,2026-01-15 15:45:00+00:00,2026-01-15 16:15:00+00:00,2026-01-15 20:15:00+00:00,30753,1.5,0.87872866206849,-0.7758186397985483,-23.27455919395645,16,overlap,bos,internal,none,2,1,0.7727272727272957,2,-9.67422334172988,-4.325776658270641,-7.42905121746466,1.6339210747271715,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.6762042443021482
D,GBPUSD_30751_SHORT_6419,GBPUSD,SHORT,2026-01-15 15:45:00+00:00,2026-01-15 16:15:00+00:00,2026-01-15 20:15:00+00:00,30753,2.0,0.87872866206849,-0.5818639798489113,-17.455919395467337,16,overlap,bos,internal,none,2,1,0.7727272727272957,2,-9.67422334172988,-4.325776658270641,-7.42905121746466,1.6339210747271715,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.6762042443021482
D,GBPUSD_30824_LONG_6434,GBPUSD,LONG,2026-01-16 10:00:00+00:00,2026-01-16 10:30:00+00:00,2026-01-16 12:15:00+00:00,30826,1.0,0.8768438041542526,3.0,90.0,7,london,bos,internal,none,2,1,2.0,2,-11.145015105739072,6.344410876132677,-0.8882175226587251,3.3413897280967064,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.6053922998045578
D,GBPUSD_30824_LONG_6434,GBPUSD,LONG,2026-01-16 10:00:00+00:00,2026-01-16 10:30:00+00:00,2026-01-16 14:30:00+00:00,30826,1.5,0.8768438041542526,1.5508559919436269,46.5256797583088,16,london,bos,internal,none,2,1,2.0,2,-11.145015105739072,6.344410876132677,-0.8882175226587251,3.3413897280967064,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.6053922998045578
D,GBPUSD_30824_LONG_6434,GBPUSD,LONG,2026-01-16 10:00:00+00:00,2026-01-16 10:30:00+00:00,2026-01-16 14:30:00+00:00,30826,2.0,0.8768438041542526,1.16314199395772,34.894259818731605,16,london,bos,internal,none,2,1,2.0,2,-11.145015105739072,6.344410876132677,-0.8882175226587251,3.3413897280967064,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.6053922998045578
D,EURUSD_30837_LONG_6580,EURUSD,LONG,2026-01-16 13:15:00+00:00,2026-01-16 13:45:00+00:00,2026-01-16 14:45:00+00:00,30839,1.0,0.8791682636242381,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.2105263157897812,1,-6.641638225256263,6.259385665528901,-0.6928327645054435,3.583617747440029,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5714699447123841
D,GBPUSD_30830_LONG_6435,GBPUSD,LONG,2026-01-16 11:30:00+00:00,2026-01-16 12:00:00+00:00,2026-01-16 14:45:00+00:00,30832,1.0,0.8712581814942605,-1.0,-30.0,11,overlap,bos,internal,none,2,1,1.0999999999984458,2,-6.983870967742008,6.354838709677654,-0.500000000000064,4.064516129032477,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6331646458767962
