event_id,timestamp,symbol,state_from,state_to,reason
XAUUSD_29988_SHORT_6243_1,2025-12-24 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_29988_SHORT_6243_2,2025-12-24 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_29988_SHORT_6243_2,2025-12-24 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_29988_SHORT_6243_2,2025-12-24 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_29988_SHORT_6243_3,2025-12-24 17:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_29988_SHORT_6243_3,2025-12-24 17:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_29988_SHORT_6243_3,2025-12-26 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.557R, Exit=0.00000"
EURUSD_29669_SHORT_6331_1,2025-12-30 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29669_SHORT_6331_1,2025-12-30 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29669_SHORT_6331_1,2025-12-30 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29670_SHORT_6332_1,2025-12-30 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29670_SHORT_6332_1,2025-12-30 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29670_SHORT_6332_1,2025-12-30 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_29670_SHORT_6332_2,2025-12-30 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_29670_SHORT_6332_2,2025-12-30 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_29670_SHORT_6332_2,2025-12-30 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_29670_SHORT_6332_3,2025-12-30 10:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_29669_SHORT_6331_2,2025-12-30 10:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_29669_SHORT_6331_2,2025-12-30 10:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_29669_SHORT_6331_2,2025-12-30 10:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_29669_SHORT_6331_3,2025-12-30 11:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_29669_SHORT_6331_3,2025-12-30 11:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_29670_SHORT_6332_3,2025-12-30 11:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_29669_SHORT_6331_3,2025-12-30 11:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_29670_SHORT_6332_3,2025-12-30 14:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.609R, Exit=0.00000"
GBPUSD_29765_SHORT_6198_1,2025-12-31 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29765_SHORT_6198_1,2025-12-31 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29765_SHORT_6198_1,2025-12-31 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29765_SHORT_6198_2,2025-12-31 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_29765_SHORT_6198_2,2025-12-31 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_29765_SHORT_6198_2,2025-12-31 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_29765_SHORT_6198_3,2025-12-31 10:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29765_SHORT_6198_3,2025-12-31 10:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29765_SHORT_6198_3,2025-12-31 10:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30082_SHORT_6439_1,2026-01-06 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30082_SHORT_6439_1,2026-01-06 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30082_SHORT_6439_1,2026-01-06 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30082_SHORT_6439_2,2026-01-06 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_30082_SHORT_6439_2,2026-01-06 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_30082_SHORT_6439_2,2026-01-06 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30086_SHORT_6283_1,2026-01-06 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30086_SHORT_6283_1,2026-01-06 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30086_SHORT_6283_1,2026-01-06 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30086_SHORT_6283_2,2026-01-06 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_30086_SHORT_6283_2,2026-01-06 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_30086_SHORT_6283_2,2026-01-06 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_30086_SHORT_6283_3,2026-01-06 19:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30082_SHORT_6439_3,2026-01-06 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.607R, Exit=0.00000"
EURUSD_30082_SHORT_6439_3,2026-01-06 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.809R, Exit=0.00000"
EURUSD_30082_SHORT_6439_3,2026-01-06 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.213R, Exit=0.00000"
GBPUSD_30086_SHORT_6283_3,2026-01-06 22:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.194R, Exit=0.00000"
GBPUSD_30086_SHORT_6283_3,2026-01-06 22:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.259R, Exit=0.00000"
XAUUSD_30680_SHORT_6390_1,2026-01-07 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_30680_SHORT_6390_1,2026-01-07 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_30680_SHORT_6390_1,2026-01-07 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_30680_SHORT_6390_2,2026-01-07 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
XAUUSD_30680_SHORT_6390_2,2026-01-07 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
XAUUSD_30680_SHORT_6390_2,2026-01-07 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
XAUUSD_30680_SHORT_6390_3,2026-01-07 09:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_30680_SHORT_6390_3,2026-01-07 10:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_30680_SHORT_6390_3,2026-01-07 10:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30181_SHORT_6307_1,2026-01-07 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30181_SHORT_6307_1,2026-01-07 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30181_SHORT_6307_1,2026-01-07 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30181_SHORT_6307_2,2026-01-07 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30181_SHORT_6307_2,2026-01-07 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30181_SHORT_6307_2,2026-01-07 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30181_SHORT_6307_3,2026-01-07 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.523R, Exit=0.00000"
GBPUSD_30181_SHORT_6307_3,2026-01-07 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.762R, Exit=0.00000"
GBPUSD_30181_SHORT_6307_3,2026-01-07 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.016R, Exit=0.00000"
EURUSD_30282_SHORT_6475_1,2026-01-08 18:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30282_SHORT_6475_1,2026-01-08 18:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30282_SHORT_6475_1,2026-01-08 18:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30282_SHORT_6475_2,2026-01-08 19:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_30282_SHORT_6475_2,2026-01-08 19:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_30282_SHORT_6475_2,2026-01-08 19:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_30282_SHORT_6475_3,2026-01-08 23:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.075R, Exit=0.00000"
EURUSD_30282_SHORT_6475_3,2026-01-08 23:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.050R, Exit=0.00000"
EURUSD_30282_SHORT_6475_3,2026-01-08 23:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.038R, Exit=0.00000"
GBPUSD_30347_SHORT_6339_1,2026-01-09 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30347_SHORT_6339_1,2026-01-09 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30347_SHORT_6339_1,2026-01-09 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30347_SHORT_6339_2,2026-01-09 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30347_SHORT_6339_2,2026-01-09 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30347_SHORT_6339_2,2026-01-09 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30351_SHORT_6341_1,2026-01-09 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30351_SHORT_6341_1,2026-01-09 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30351_SHORT_6341_1,2026-01-09 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30351_SHORT_6341_2,2026-01-09 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30351_SHORT_6341_2,2026-01-09 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30351_SHORT_6341_2,2026-01-09 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_30351_SHORT_6341_3,2026-01-09 14:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30351_SHORT_6341_3,2026-01-09 14:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30347_SHORT_6339_3,2026-01-09 15:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30351_SHORT_6341_3,2026-01-09 15:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30347_SHORT_6339_3,2026-01-09 15:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30347_SHORT_6339_3,2026-01-09 15:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30673_SHORT_6558_1,2026-01-14 20:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30673_SHORT_6558_1,2026-01-14 20:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30673_SHORT_6558_1,2026-01-14 20:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30673_SHORT_6558_2,2026-01-14 20:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.849"
EURUSD_30673_SHORT_6558_2,2026-01-14 20:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.849"
EURUSD_30673_SHORT_6558_2,2026-01-14 20:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.849"
EURUSD_30676_SHORT_6559_1,2026-01-14 21:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30676_SHORT_6559_1,2026-01-14 21:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30676_SHORT_6559_1,2026-01-14 21:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_30676_SHORT_6559_2,2026-01-14 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.848"
EURUSD_30676_SHORT_6559_2,2026-01-14 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.848"
EURUSD_30676_SHORT_6559_2,2026-01-14 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.848"
EURUSD_30673_SHORT_6558_3,2026-01-14 22:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30676_SHORT_6559_3,2026-01-14 22:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30676_SHORT_6559_3,2026-01-14 22:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30676_SHORT_6559_3,2026-01-14 22:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30673_SHORT_6558_3,2026-01-14 22:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30673_SHORT_6558_3,2026-01-15 00:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.520R, Exit=0.00000"
GBPUSD_30739_SHORT_6415_1,2026-01-15 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30739_SHORT_6415_1,2026-01-15 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30739_SHORT_6415_1,2026-01-15 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30739_SHORT_6415_2,2026-01-15 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30739_SHORT_6415_2,2026-01-15 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30739_SHORT_6415_2,2026-01-15 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30739_SHORT_6415_3,2026-01-15 15:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_30739_SHORT_6415_3,2026-01-15 15:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_30739_SHORT_6415_3,2026-01-15 15:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_30751_SHORT_6419_1,2026-01-15 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30751_SHORT_6419_1,2026-01-15 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30751_SHORT_6419_1,2026-01-15 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_30751_SHORT_6419_2,2026-01-15 16:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30751_SHORT_6419_2,2026-01-15 16:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30751_SHORT_6419_2,2026-01-15 16:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_30751_SHORT_6419_3,2026-01-15 18:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30751_SHORT_6419_3,2026-01-15 20:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.776R, Exit=0.00000"
GBPUSD_30751_SHORT_6419_3,2026-01-15 20:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.582R, Exit=0.00000"
GBPUSD_30824_LONG_6434_1,2026-01-16 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30824_LONG_6434_1,2026-01-16 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30824_LONG_6434_1,2026-01-16 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30824_LONG_6434_2,2026-01-16 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30824_LONG_6434_2,2026-01-16 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30824_LONG_6434_2,2026-01-16 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_30830_LONG_6435_1,2026-01-16 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30830_LONG_6435_1,2026-01-16 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30830_LONG_6435_1,2026-01-16 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_30830_LONG_6435_2,2026-01-16 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_30830_LONG_6435_2,2026-01-16 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_30830_LONG_6435_2,2026-01-16 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_30824_LONG_6434_3,2026-01-16 12:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_30837_LONG_6580_1,2026-01-16 13:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_30837_LONG_6580_1,2026-01-16 13:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_30837_LONG_6580_1,2026-01-16 13:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_30837_LONG_6580_2,2026-01-16 13:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_30837_LONG_6580_2,2026-01-16 13:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_30837_LONG_6580_2,2026-01-16 13:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
