symbol,side,entry_time,exit_time,pnl_r,pnl_usd,ml_confidence,session_bucket,bars_since_fvg_creation,mitigation_depth_pct,sl_atr_mult,holding_bars
GBPUSD,SHORT,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,-1.0,-30.0,0.8750397152593067,london,2,2.0,2.0,1
GBPUSD,SHORT,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,-1.0,-30.0,0.8750397152593067,london,2,2.0,1.5,1
GBPUSD,SHORT,2025-12-31 09:45:00+00:00,2025-12-31 10:00:00+00:00,-1.0,-30.0,0.8750397152593067,london,2,2.0,1.0,1
GBPUSD,SHORT,2026-01-06 18:00:00+00:00,2026-01-06 19:45:00+00:00,-1.0,-30.0,0.8807452882834924,new_york,2,1.145454545454274,1.0,7
EURUSD,SHORT,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,0.6065428824050807,18.196286472152423,0.8803090455455062,new_york,2,-0.3571428571435369,2.0,16
EURUSD,SHORT,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,0.8087238432067743,24.261715296203228,0.8803090455455062,new_york,2,-0.3571428571435369,1.5,16
EURUSD,SHORT,2026-01-06 17:00:00+00:00,2026-01-06 21:00:00+00:00,1.2130857648101614,36.392572944304845,0.8803090455455062,new_york,2,-0.3571428571435369,1.0,16
GBPUSD,SHORT,2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,-0.1942046855733034,-5.8261405671991024,0.8807452882834924,new_york,2,1.145454545454274,2.0,16
GBPUSD,SHORT,2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,-0.2589395807644046,-7.768187422932138,0.8807452882834924,new_york,2,1.145454545454274,1.5,16
XAUUSD,SHORT,2026-01-07 08:15:00+00:00,2026-01-07 09:45:00+00:00,-1.0,-30.0,0.8646990490275224,london,2,0.543498596819469,1.0,6
XAUUSD,SHORT,2026-01-07 08:15:00+00:00,2026-01-07 10:00:00+00:00,-1.0,-30.0,0.8646990490275224,london,2,0.543498596819469,1.5,7
XAUUSD,SHORT,2026-01-07 08:15:00+00:00,2026-01-07 10:30:00+00:00,-1.0,-30.0,0.8646990490275224,london,2,0.543498596819469,2.0,9
GBPUSD,SHORT,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,0.7616822429906865,22.8504672897206,0.8802612168462101,new_york,2,0.6440677966103927,2.0,16
GBPUSD,SHORT,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,1.523364485981373,45.7009345794412,0.8802612168462101,new_york,2,0.6440677966103927,1.0,16
GBPUSD,SHORT,2026-01-07 17:45:00+00:00,2026-01-07 21:45:00+00:00,1.015576323987582,30.46728971962746,0.8802612168462101,new_york,2,0.6440677966103927,1.5,16
EURUSD,SHORT,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,-0.0377155172412925,-1.1314655172387749,0.8796762157511783,new_york,2,-1.0,2.0,16
EURUSD,SHORT,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,-0.075431034482585,-2.2629310344775497,0.8796762157511783,new_york,2,-1.0,1.0,16
EURUSD,SHORT,2026-01-08 19:00:00+00:00,2026-01-08 23:00:00+00:00,-0.0502873563217233,-1.5086206896517,0.8796762157511783,new_york,2,-1.0,1.5,16
GBPUSD,SHORT,2026-01-09 12:15:00+00:00,2026-01-09 14:30:00+00:00,-1.0,-30.0,0.8797101370932515,overlap,2,0.6363636363634528,1.0,9
GBPUSD,SHORT,2026-01-09 12:15:00+00:00,2026-01-09 14:45:00+00:00,-1.0,-30.0,0.8797101370932515,overlap,2,0.6363636363634528,1.5,10
GBPUSD,SHORT,2026-01-09 11:15:00+00:00,2026-01-09 15:00:00+00:00,-1.0,-30.0,0.8794391124580979,london,2,0.5,1.0,15
GBPUSD,SHORT,2026-01-09 11:15:00+00:00,2026-01-09 15:00:00+00:00,-1.0,-30.0,0.8794391124580979,london,2,0.5,1.5,15
GBPUSD,SHORT,2026-01-09 12:15:00+00:00,2026-01-09 15:00:00+00:00,-1.0,-30.0,0.8797101370932515,overlap,2,0.6363636363634528,2.0,11
GBPUSD,SHORT,2026-01-09 11:15:00+00:00,2026-01-09 15:15:00+00:00,-1.0,-30.0,0.8794391124580979,london,2,0.5,2.0,16
EURUSD,SHORT,2026-01-14 21:45:00+00:00,2026-01-14 22:00:00+00:00,-1.0,-30.0,0.8484252938116744,new_york,3,0.3333333333333333,1.0,1
EURUSD,SHORT,2026-01-14 21:45:00+00:00,2026-01-14 22:00:00+00:00,-1.0,-30.0,0.8484252938116744,new_york,3,0.3333333333333333,1.5,1
EURUSD,SHORT,2026-01-14 20:45:00+00:00,2026-01-14 22:00:00+00:00,-1.0,-30.0,0.8494679954745622,new_york,2,-1.0,1.0,5
EURUSD,SHORT,2026-01-14 21:45:00+00:00,2026-01-14 22:15:00+00:00,-1.0,-30.0,0.8484252938116744,new_york,3,0.3333333333333333,2.0,2
EURUSD,SHORT,2026-01-14 20:45:00+00:00,2026-01-14 22:30:00+00:00,-1.0,-30.0,0.8494679954745622,new_york,2,-1.0,1.5,7
EURUSD,SHORT,2026-01-14 20:45:00+00:00,2026-01-15 00:45:00+00:00,-0.5196969696968291,-15.590909090904873,0.8494679954745622,new_york,2,-1.0,2.0,16
GBPUSD,SHORT,2026-01-15 13:15:00+00:00,2026-01-15 15:00:00+00:00,3.0,90.0,0.8771628764142062,overlap,2,0.4666666666668147,1.0,7
GBPUSD,SHORT,2026-01-15 13:15:00+00:00,2026-01-15 15:30:00+00:00,3.0,90.0,0.8771628764142062,overlap,2,0.4666666666668147,2.0,9
GBPUSD,SHORT,2026-01-15 13:15:00+00:00,2026-01-15 15:30:00+00:00,3.0,90.0,0.8771628764142062,overlap,2,0.4666666666668147,1.5,9
GBPUSD,SHORT,2026-01-15 16:15:00+00:00,2026-01-15 18:15:00+00:00,-1.0,-30.0,0.87872866206849,overlap,2,0.7727272727272957,1.0,8
GBPUSD,SHORT,2026-01-15 16:15:00+00:00,2026-01-15 20:15:00+00:00,-0.7758186397985483,-23.27455919395645,0.87872866206849,overlap,2,0.7727272727272957,1.5,16
GBPUSD,SHORT,2026-01-15 16:15:00+00:00,2026-01-15 20:15:00+00:00,-0.5818639798489113,-17.455919395467337,0.87872866206849,overlap,2,0.7727272727272957,2.0,16
GBPUSD,LONG,2026-01-16 10:30:00+00:00,2026-01-16 12:15:00+00:00,3.0,90.0,0.8768438041542526,london,2,2.0,1.0,7
GBPUSD,LONG,2026-01-16 10:30:00+00:00,2026-01-16 14:30:00+00:00,1.5508559919436269,46.5256797583088,0.8768438041542526,london,2,2.0,1.5,16
GBPUSD,LONG,2026-01-16 10:30:00+00:00,2026-01-16 14:30:00+00:00,1.16314199395772,34.894259818731605,0.8768438041542526,london,2,2.0,2.0,16
EURUSD,LONG,2026-01-16 13:45:00+00:00,2026-01-16 14:45:00+00:00,-1.0,-30.0,0.8791682636242381,overlap,2,-0.2105263157897812,1.0,4
GBPUSD,LONG,2026-01-16 12:00:00+00:00,2026-01-16 14:45:00+00:00,-1.0,-30.0,0.8712581814942605,overlap,2,1.0999999999984458,1.0,11
GBPUSD,LONG,2026-01-16 12:00:00+00:00,2026-01-16 15:15:00+00:00,-1.0,-30.0,0.8712581814942605,overlap,2,1.0999999999984458,1.5,13
GBPUSD,LONG,2026-01-16 12:00:00+00:00,2026-01-16 15:15:00+00:00,-1.0,-30.0,0.8712581814942605,overlap,2,1.0999999999984458,2.0,13
EURUSD,LONG,2026-01-16 13:45:00+00:00,2026-01-16 15:15:00+00:00,-1.0,-30.0,0.8791682636242381,overlap,2,-0.2105263157897812,1.5,6
EURUSD,LONG,2026-01-16 13:45:00+00:00,2026-01-16 17:15:00+00:00,-1.0,-30.0,0.8791682636242381,overlap,2,-0.2105263157897812,2.0,14
EURUSD,LONG,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,-1.0,-30.0,0.8858828138059957,overlap,3,0.2280701754385486,1.5,2
EURUSD,LONG,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,-1.0,-30.0,0.8858828138059957,overlap,3,0.2280701754385486,1.0,2
EURUSD,LONG,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,-1.0,-30.0,0.8858828138059957,overlap,3,0.2280701754385486,2.0,2
XAUUSD,SHORT,2026-01-21 16:45:00+00:00,2026-01-21 17:00:00+00:00,-1.0,-30.0,0.8796803725588699,overlap,2,-0.4760994263864052,1.0,1
XAUUSD,SHORT,2026-01-21 16:45:00+00:00,2026-01-21 20:45:00+00:00,0.0688281565147494,2.064844695442484,0.8796803725588699,overlap,2,-0.4760994263864052,2.0,16
XAUUSD,SHORT,2026-01-21 16:45:00+00:00,2026-01-21 20:45:00+00:00,0.0917708753529992,2.7531262605899784,0.8796803725588699,overlap,2,-0.4760994263864052,1.5,16
EURUSD,SHORT,2026-01-21 21:30:00+00:00,2026-01-21 21:45:00+00:00,-1.0,-30.0,0.8806126775611323,new_york,7,-1.0,1.0,1
EURUSD,SHORT,2026-01-21 21:30:00+00:00,2026-01-22 01:30:00+00:00,0.3243902439024282,9.731707317072846,0.8806126775611323,new_york,7,-1.0,2.0,16
EURUSD,SHORT,2026-01-21 21:30:00+00:00,2026-01-22 01:30:00+00:00,0.4325203252032376,12.975609756097128,0.8806126775611323,new_york,7,-1.0,1.5,16
EURUSD,LONG,2026-01-22 15:45:00+00:00,2026-01-22 17:45:00+00:00,3.0,90.0,0.882707003694048,overlap,2,-0.2564102564101542,1.0,8
EURUSD,LONG,2026-01-22 15:45:00+00:00,2026-01-22 18:00:00+00:00,3.0,90.0,0.882707003694048,overlap,2,-0.2564102564101542,1.5,9
EURUSD,LONG,2026-01-22 15:45:00+00:00,2026-01-22 19:45:00+00:00,2.485342019544131,74.56026058632392,0.882707003694048,overlap,2,-0.2564102564101542,2.0,16
EURUSD,LONG,2026-01-23 21:00:00+00:00,2026-01-26 00:00:00+00:00,3.0,90.0,0.8822618460118438,new_york,7,-1.0,1.0,12
EURUSD,LONG,2026-01-23 21:00:00+00:00,2026-01-26 00:00:00+00:00,3.0,90.0,0.8822618460118438,new_york,7,-1.0,1.5,12
EURUSD,LONG,2026-01-23 21:00:00+00:00,2026-01-26 00:45:00+00:00,3.0,90.0,0.8822618460118438,new_york,7,-1.0,2.0,15
EURUSD,LONG,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,1.8009708737864594,54.02912621359378,0.880280957271077,new_york,2,0.7961783439489915,1.0,16
EURUSD,LONG,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,1.200647249190973,36.01941747572919,0.880280957271077,new_york,2,0.7961783439489915,1.5,16
EURUSD,LONG,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,0.9004854368932297,27.01456310679689,0.880280957271077,new_york,2,0.7961783439489915,2.0,16
XAUUSD,LONG,2026-01-28 18:45:00+00:00,2026-01-28 20:30:00+00:00,-1.0,-30.0,0.8789781988678089,new_york,2,0.1176470588224804,1.0,7
XAUUSD,LONG,2026-01-28 18:45:00+00:00,2026-01-28 22:45:00+00:00,1.7660286924263917,52.98086077279174,0.8789781988678089,new_york,2,0.1176470588224804,2.0,16
XAUUSD,LONG,2026-01-28 18:45:00+00:00,2026-01-28 22:45:00+00:00,2.3547049232351887,70.64114769705566,0.8789781988678089,new_york,2,0.1176470588224804,1.5,16
EURUSD,SHORT,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,-0.1416287303995848,-4.248861911987546,0.8815092145093492,london,2,0.8749999999993061,1.5,16
EURUSD,SHORT,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,-0.2124430955993772,-6.373292867981318,0.8815092145093492,london,2,0.8749999999993061,1.0,16
EURUSD,SHORT,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,-0.1062215477996886,-3.186646433990659,0.8815092145093492,london,2,0.8749999999993061,2.0,16
XAUUSD,LONG,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,-1.0,-30.0,0.8843246037189384,overlap,11,-1.0,1.0,1
XAUUSD,LONG,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,-1.0,-30.0,0.8843246037189384,overlap,11,-1.0,1.5,1
XAUUSD,LONG,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,-1.0,-30.0,0.8843246037189384,overlap,11,-1.0,2.0,1
EURUSD,SHORT,2026-01-30 17:00:00+00:00,2026-01-30 17:30:00+00:00,-1.0,-30.0,0.8585559028607435,new_york,8,-1.0,1.0,2
EURUSD,SHORT,2026-01-30 17:00:00+00:00,2026-01-30 21:00:00+00:00,0.4676258992805073,14.02877697841522,0.8585559028607435,new_york,8,-1.0,2.0,16
EURUSD,SHORT,2026-01-30 17:00:00+00:00,2026-01-30 21:00:00+00:00,0.6235011990406764,18.70503597122029,0.8585559028607435,new_york,8,-1.0,1.5,16
GBPUSD,SHORT,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,0.7045244690674206,21.13573407202262,0.8859109268242328,new_york,9,-1.0,2.0,16
GBPUSD,SHORT,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,0.9393659587565608,28.180978762696824,0.8859109268242328,new_york,9,-1.0,1.5,16
GBPUSD,SHORT,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,1.4090489381348412,42.27146814404524,0.8859109268242328,new_york,9,-1.0,1.0,16
GBPUSD,SHORT,2026-02-03 11:00:00+00:00,2026-02-03 11:15:00+00:00,-1.0,-30.0,0.8802814984864693,london,2,-1.0,1.0,1
GBPUSD,SHORT,2026-02-03 13:15:00+00:00,2026-02-03 14:30:00+00:00,-1.0,-30.0,0.8778859186484834,overlap,2,-1.0,1.5,5
GBPUSD,SHORT,2026-02-03 13:15:00+00:00,2026-02-03 14:30:00+00:00,-1.0,-30.0,0.8778859186484834,overlap,2,-1.0,1.0,5
GBPUSD,SHORT,2026-02-03 13:15:00+00:00,2026-02-03 14:45:00+00:00,-1.0,-30.0,0.8778859186484834,overlap,2,-1.0,2.0,6
GBPUSD,SHORT,2026-02-03 11:00:00+00:00,2026-02-03 15:00:00+00:00,-0.4164759725400628,-12.494279176201886,0.8802814984864693,london,2,-1.0,2.0,16
GBPUSD,SHORT,2026-02-03 11:00:00+00:00,2026-02-03 15:00:00+00:00,-0.5553012967200838,-16.659038901602514,0.8802814984864693,london,2,-1.0,1.5,16
EURUSD,LONG,2026-02-04 07:30:00+00:00,2026-02-04 07:45:00+00:00,-1.0,-30.0,0.8707033315663592,london,2,0.2857142857160983,1.0,1
EURUSD,LONG,2026-02-04 07:30:00+00:00,2026-02-04 08:45:00+00:00,-1.0,-30.0,0.8707033315663592,london,2,0.2857142857160983,1.5,5
EURUSD,LONG,2026-02-04 07:30:00+00:00,2026-02-04 09:00:00+00:00,-1.0,-30.0,0.8707033315663592,london,2,0.2857142857160983,2.0,6
GBPUSD,LONG,2026-02-04 10:45:00+00:00,2026-02-04 11:15:00+00:00,-1.0,-30.0,0.8777182126158817,london,2,0.5799999999998667,1.5,2
GBPUSD,LONG,2026-02-04 10:45:00+00:00,2026-02-04 11:15:00+00:00,-1.0,-30.0,0.8777182126158817,london,2,0.5799999999998667,1.0,2
GBPUSD,LONG,2026-02-04 10:45:00+00:00,2026-02-04 11:30:00+00:00,-1.0,-30.0,0.8777182126158817,london,2,0.5799999999998667,2.0,3
GBPUSD,SHORT,2026-02-04 16:00:00+00:00,2026-02-04 18:00:00+00:00,3.0,90.0,0.8723034378026927,overlap,18,0.119402985074424,1.0,8
GBPUSD,SHORT,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,2.1687657430730174,65.06297229219052,0.8723034378026927,overlap,18,0.119402985074424,2.0,16
GBPUSD,SHORT,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,2.89168765743069,86.7506297229207,0.8723034378026927,overlap,18,0.119402985074424,1.5,16
GBPUSD,SHORT,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,0.2209842154131881,6.629526462395644,0.8761154073588542,new_york,2,0.4285714285712926,2.0,16
GBPUSD,SHORT,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,0.2946456205509175,8.839368616527526,0.8761154073588542,new_york,2,0.4285714285712926,1.5,16
GBPUSD,SHORT,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,0.4419684308263762,13.259052924791288,0.8761154073588542,new_york,2,0.4285714285712926,1.0,16
XAUUSD,SHORT,2026-02-05 11:45:00+00:00,2026-02-05 12:45:00+00:00,-1.0,-30.0,0.8665891588579856,london,2,0.5397242284963887,1.0,4
XAUUSD,SHORT,2026-02-05 11:45:00+00:00,2026-02-05 15:45:00+00:00,0.4737953078825236,14.213859236475708,0.8665891588579856,london,2,0.5397242284963887,1.5,16
XAUUSD,SHORT,2026-02-05 11:45:00+00:00,2026-02-05 15:45:00+00:00,0.3553464809118927,10.660394427356785,0.8665891588579856,london,2,0.5397242284963887,2.0,16
GBPUSD,LONG,2026-02-06 08:45:00+00:00,2026-02-06 09:00:00+00:00,-1.0,-30.0,0.8823605280732302,london,2,1.6,1.0,1
GBPUSD,LONG,2026-02-06 08:45:00+00:00,2026-02-06 10:00:00+00:00,-1.0,-30.0,0.8823605280732302,london,2,1.6,1.5,5
GBPUSD,LONG,2026-02-06 08:45:00+00:00,2026-02-06 10:45:00+00:00,-1.0,-30.0,0.8823605280732302,london,2,1.6,2.0,8
GBPUSD,LONG,2026-02-06 14:00:00+00:00,2026-02-06 17:45:00+00:00,3.0,90.0,0.8840156697238166,overlap,2,0.708333333333025,1.0,15
GBPUSD,LONG,2026-02-06 14:00:00+00:00,2026-02-06 18:00:00+00:00,1.5990952784844954,47.972858354534864,0.8840156697238166,overlap,2,0.708333333333025,1.5,16
GBPUSD,LONG,2026-02-06 14:00:00+00:00,2026-02-06 18:00:00+00:00,1.1993214588633714,35.979643765901145,0.8840156697238166,overlap,2,0.708333333333025,2.0,16
XAUUSD,LONG,2026-02-06 16:30:00+00:00,2026-02-06 20:30:00+00:00,0.708474036317305,21.25422108951915,0.880449737938381,overlap,5,2.0,2.0,16
XAUUSD,LONG,2026-02-06 16:30:00+00:00,2026-02-06 20:30:00+00:00,0.9446320484230734,28.3389614526922,0.880449737938381,overlap,5,2.0,1.5,16
XAUUSD,LONG,2026-02-06 16:30:00+00:00,2026-02-06 20:30:00+00:00,1.41694807263461,42.5084421790383,0.880449737938381,overlap,5,2.0,1.0,16
GBPUSD,SHORT,2026-02-10 21:00:00+00:00,2026-02-10 21:45:00+00:00,-1.0,-30.0,0.8514479217366906,new_york,2,0.1538461538454969,1.0,3
EURUSD,SHORT,2026-02-10 20:15:00+00:00,2026-02-10 21:45:00+00:00,-1.0,-30.0,0.873285596823753,new_york,2,0.4615384615391185,1.0,6
GBPUSD,SHORT,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,0.4343815513626488,13.031446540879465,0.8751655225135826,new_york,13,-1.0,1.5,16
GBPUSD,SHORT,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,0.3257861635219866,9.773584905659598,0.8751655225135826,new_york,13,-1.0,2.0,16
GBPUSD,SHORT,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,0.6515723270439733,19.5471698113192,0.8751655225135826,new_york,13,-1.0,1.0,16
EURUSD,SHORT,2026-02-10 20:15:00+00:00,2026-02-11 00:15:00+00:00,-0.0242634315424855,-0.7279029462745654,0.873285596823753,new_york,2,0.4615384615391185,2.0,16
EURUSD,SHORT,2026-02-10 20:15:00+00:00,2026-02-11 00:15:00+00:00,-0.0323512420566473,-0.9705372616994208,0.873285596823753,new_york,2,0.4615384615391185,1.5,16
GBPUSD,SHORT,2026-02-10 21:00:00+00:00,2026-02-11 01:00:00+00:00,0.9220713926595392,27.66214177978617,0.8514479217366906,new_york,2,0.1538461538454969,1.5,16
GBPUSD,SHORT,2026-02-10 21:00:00+00:00,2026-02-11 01:00:00+00:00,0.6915535444946542,20.746606334839623,0.8514479217366906,new_york,2,0.1538461538454969,2.0,16
GBPUSD,LONG,2026-02-11 11:15:00+00:00,2026-02-11 14:15:00+00:00,-1.0,-30.0,0.8798411148001201,london,2,0.3809523809526831,1.0,12
GBPUSD,LONG,2026-02-11 11:15:00+00:00,2026-02-11 14:15:00+00:00,-1.0,-30.0,0.8798411148001201,london,2,0.3809523809526831,1.5,12
GBPUSD,LONG,2026-02-11 11:15:00+00:00,2026-02-11 14:30:00+00:00,-1.0,-30.0,0.8798411148001201,london,2,0.3809523809526831,2.0,13
EURUSD,SHORT,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,3.0,90.0,0.8784138658180806,overlap,2,2.0,2.0,2
EURUSD,SHORT,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,3.0,90.0,0.8784138658180806,overlap,2,2.0,1.5,2
EURUSD,SHORT,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,3.0,90.0,0.8784138658180806,overlap,2,2.0,1.0,2
EURUSD,SHORT,2026-02-13 07:15:00+00:00,2026-02-13 09:00:00+00:00,3.0,90.0,0.8814281404997838,london,2,0.0,1.0,7
EURUSD,SHORT,2026-02-13 07:15:00+00:00,2026-02-13 11:15:00+00:00,-0.0694444444445888,-2.0833333333376656,0.8814281404997838,london,2,0.0,2.0,16
EURUSD,SHORT,2026-02-13 07:15:00+00:00,2026-02-13 11:15:00+00:00,-0.0925925925927851,-2.7777777777835544,0.8814281404997838,london,2,0.0,1.5,16
XAUUSD,LONG,2026-02-13 16:45:00+00:00,2026-02-13 17:45:00+00:00,-1.0,-30.0,0.8792837026705834,overlap,4,-1.0,1.0,4
XAUUSD,LONG,2026-02-13 16:45:00+00:00,2026-02-13 20:45:00+00:00,1.3825145711906677,41.47543713572002,0.8792837026705834,overlap,4,-1.0,1.5,16
XAUUSD,LONG,2026-02-13 16:45:00+00:00,2026-02-13 20:45:00+00:00,1.0368859283930003,31.10657785179001,0.8792837026705834,overlap,4,-1.0,2.0,16
XAUUSD,LONG,2026-02-13 21:00:00+00:00,2026-02-13 22:45:00+00:00,-1.0,-30.0,0.8790947728827314,new_york,10,-1.0,1.0,7
XAUUSD,LONG,2026-02-13 21:00:00+00:00,2026-02-16 01:00:00+00:00,-1.0,-30.0,0.8790947728827314,new_york,10,-1.0,1.5,12
XAUUSD,LONG,2026-02-13 21:00:00+00:00,2026-02-16 02:00:00+00:00,-1.0,-30.0,0.8790947728827314,new_york,10,-1.0,2.0,16
XAUUSD,SHORT,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,1.1168155970755549,33.50446791226664,0.8831749809807041,overlap,3,-1.0,1.5,16
XAUUSD,SHORT,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,0.837611697806666,25.12835093419998,0.8831749809807041,overlap,3,-1.0,2.0,16
XAUUSD,SHORT,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,1.675223395613332,50.25670186839996,0.8831749809807041,overlap,3,-1.0,1.0,16
EURUSD,LONG,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,1.9819657348961048,59.45897204688315,0.8732088911106992,new_york,2,1.0714285714290246,1.0,16
EURUSD,LONG,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,0.9909828674480524,29.729486023441574,0.8732088911106992,new_york,2,1.0714285714290246,2.0,16
EURUSD,LONG,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,1.3213104899307364,39.63931469792209,0.8732088911106992,new_york,2,1.0714285714290246,1.5,16
EURUSD,SHORT,2026-02-18 10:15:00+00:00,2026-02-18 12:00:00+00:00,-1.0,-30.0,0.8754491971145711,london,3,0.3333333333338267,1.0,7
EURUSD,SHORT,2026-02-18 10:15:00+00:00,2026-02-18 14:15:00+00:00,-0.7873462214413082,-23.620386643239247,0.8754491971145711,london,3,0.3333333333338267,2.0,16
EURUSD,SHORT,2026-02-18 10:15:00+00:00,2026-02-18 14:15:00+00:00,-1.0,-30.0,0.8754491971145711,london,3,0.3333333333338267,1.5,16
EURUSD,LONG,2026-02-18 15:00:00+00:00,2026-02-18 15:15:00+00:00,-1.0,-30.0,0.8832165629286517,overlap,2,0.3599999999995736,1.0,1
EURUSD,LONG,2026-02-18 15:00:00+00:00,2026-02-18 15:30:00+00:00,-1.0,-30.0,0.8832165629286517,overlap,2,0.3599999999995736,2.0,2
